fname,label,manually_verified
fac25bd4.wav,Burping_or_eructation,1
fad0ea2e.wav,Hi-hat,1
faef306c.wav,Keys_jangling,1
fb117dad.wav,Tearing,1
fb4aed88.wav,Saxophone,1
fb84a793.wav,Clarinet,1
fba0d044.wav,Bark,1
fbc83b12.wav,Saxophone,1
fbd280bc.wav,Bark,1
fbe0bc84.wav,Fart,1
fbf1ed93.wav,Saxophone,1
fc0ab9f4.wav,Flute,1
fc6cefea.wav,Gong,1
fc862923.wav,Cowbell,1
fca3a926.wav,Tearing,1
fcb11f8f.wav,Saxophone,1
fcd8fe9e.wav,Fireworks,1
fce8e9f6.wav,Shatter,1
fd346587.wav,Tearing,1
fd3e7f3c.wav,Keys_jangling,1
fd408633.wav,Flute,1
fd576268.wav,Writing,1
fd6430d6.wav,Fart,1
fde27f1f.wav,Cello,1
fe04bfe5.wav,Fireworks,1
fe14e431.wav,Telephone,1
fe747b60.wav,Glockenspiel,1
fe995ee3.wav,Bark,1
fea0565a.wav,Writing,1
feaffb2e.wav,Gong,1
feca9a9e.wav,Knock,1
fed5f0e6.wav,Double_bass,1
ff1e6d63.wav,Oboe,1
ff5285a5.wav,Cello,1
ff720526.wav,Snare_drum,1
ff812cf5.wav,Bass_drum,1
ff81cc5d.wav,Saxophone,1
ff8c555d.wav,Gunshot_or_gunfire,1
ff8cfb2d.wav,Double_bass,1
ff96680f.wav,Meow,1
ffa69cfc.wav,Telephone,1
ffaca82d.wav,Scissors,1
ffb6eb52.wav,Cowbell,1
ffba7963.wav,Clarinet,1
